Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 40-10 (18.4 Ov) ,Riazat Ali Shah,c Conway b Rachin Ravindra,2,13,0,0,15.38,0,0,0,0,0,0,0,481
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 40-10 (18.4 Ov) ,Dinesh Nakrani,c Glenn Phillips b Rachin Ravindra,4,13,0,0,30.77,0,0,0,0,0,0,0,482
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 40-10 (18.4 Ov) ,Masaba (c),not out,3,20,0,0,15,0,0,0,0,0,0,0,483
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 40-10 (18.4 Ov) ,Achelam (wk),lbw b Southee,9,13,1,0,69.23,0,0,0,0,0,0,0,484
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 40-10 (18.4 Ov) ,Juma Miyagi,lbw b Southee,0,1,0,0,0,0,0,0,0,0,0,0,485
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",Uganda,New Zealand, 40-10 (18.4 Ov) ,Cosmas Kyewuta,c Daryl Mitchell b Santner,1,6,0,0,16.67,0,0,0,0,0,0,0,486
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 41-1 (5.2 Ov) ,Finn Allen,c Achelam b Riazat Ali Shah,9,17,1,0,52.94,0,0,0,0,0,0,0,487
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 41-1 (5.2 Ov) ,Devon Conway (wk),not out,22,15,4,0,146.67,0,0,0,0,0,0,0,488
New Zealand vs Uganda,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 14, 08:30 PM LOCAL  ",New Zealand,Uganda, 41-1 (5.2 Ov) ,Rachin Ravindra,not out,1,1,0,0,100,0,0,0,0,0,0,0,489
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 122-5 (10 Ov) ,Salt,c Zane Green b Wiese,11,8,2,0,137.5,0,0,0,0,0,0,0,490
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 122-5 (10 Ov) ,Jos Buttler (c & wk),b Trumpelmann,0,4,0,0,0,0,0,0,0,0,0,0,491
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 122-5 (10 Ov) ,Bairstow,c Zane Green b Bernard Scholtz,31,18,3,2,172.22,0,0,0,0,0,0,0,492
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 122-5 (10 Ov) ,Harry Brook,not out,47,20,4,2,235,0,0,0,0,0,0,0,493
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 122-5 (10 Ov) ,Moeen,c Niko Davin b Trumpelmann,16,6,0,2,266.67,0,0,0,0,0,0,0,494
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",England,Namibia, 122-5 (10 Ov) ,Livingstone,run out (Trumpelmann/Zane Green),13,4,0,2,325,0,0,0,0,0,0,0,495
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 84-3 (10 Ov) ,Michael van Lingen,c Harry Brook b Chris Jordan,33,29,1,3,113.79,0,0,0,0,0,0,0,496
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 84-3 (10 Ov) ,Nikolaas Davin,retd out,18,16,1,1,112.5,0,0,0,0,0,0,0,497
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 84-3 (10 Ov) ,David Wiese,c Harry Brook b Jofra Archer,27,12,2,2,225,0,0,0,0,0,0,0,498
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 84-3 (10 Ov) ,Gerhard Erasmus (c),not out,1,3,0,0,33.33,0,0,0,0,0,0,0,499
Namibia vs England,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 15, 01:00 PM LOCAL  ",Namibia,England, 84-3 (10 Ov) ,JJ Smit,not out,0,1,0,0,0,0,0,0,0,0,0,0,500
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Munsey,c Nathan Ellis b Maxwell,35,23,2,3,152.17,0,0,0,0,0,0,0,501
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Michael Jones,b Agar,2,3,0,0,66.67,0,0,0,0,0,0,0,502
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Brandon McMullen,c Mitchell Starc b Zampa,60,34,2,6,176.47,0,0,0,0,0,0,0,503
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Berrington (c),not out,42,31,1,2,135.48,0,0,0,0,0,0,0,504
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Matthew Cross (wk),c Agar b Maxwell,18,11,1,1,163.64,0,0,0,0,0,0,0,505
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Michael Leask,c Mitchell Starc b Nathan Ellis,5,8,0,0,62.5,0,0,0,0,0,0,0,506
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Scotland,Australia, 180-5 (20 Ov) ,Chris Greaves,not out,9,10,0,0,90,0,0,0,0,0,0,0,507
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,Travis Head,c Michael Jones b Safyaan Sharif,68,49,5,4,138.78,0,0,0,0,0,0,0,508
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,David Warner,c Berrington b Wheal,1,4,0,0,25,0,0,0,0,0,0,0,509
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,Mitchell Marsh (c),c (sub)Charlie Tear b Safyaan Sharif,8,9,1,0,88.89,0,0,0,0,0,0,0,510
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,Glenn Maxwell,b Mark Watt,11,8,0,1,137.5,0,0,0,0,0,0,0,511
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,Marcus Stoinis,b Mark Watt,59,29,9,2,203.45,0,0,0,0,0,0,0,512
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,Tim David,not out,24,14,2,1,171.43,0,0,0,0,0,0,0,513
Australia vs Scotland,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 15, 08:30 PM LOCAL  ",Australia,Scotland, 186-5 (19.4 Ov) ,Matthew Wade (wk),not out,4,5,0,0,80,0,0,0,0,0,0,0,514
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Balbirnie,b Shaheen Afridi,0,3,0,0,0,0,0,0,0,0,0,0,515
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Stirling (c),c Rizwan b Amir,1,2,0,0,50,0,0,0,0,0,0,0,516
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Lorcan Tucker (wk),c Rizwan b Shaheen Afridi,2,2,0,0,100,0,0,0,0,0,0,0,517
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Harry Tector,lbw b Shaheen Afridi,0,6,0,0,0,0,0,0,0,0,0,0,518
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Curtis Campher,c Saim Ayub b Haris Rauf,7,14,1,0,50,0,0,0,0,0,0,0,519
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Dockrell,c and b Amir,11,10,2,0,110,0,0,0,0,0,0,0,520
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Delany,c Shadab Khan b Imad Wasim,31,19,1,3,163.16,0,0,0,0,0,0,0,521
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Mark Adair,c Shaheen Afridi b Imad Wasim,15,19,2,0,78.95,0,0,0,0,0,0,0,522
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Barry McCarthy,b Imad Wasim,2,7,0,0,28.57,0,0,0,0,0,0,0,523
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Joshua Little,not out,22,18,2,1,122.22,0,0,0,0,0,0,0,524
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Ireland,Pakistan, 106-9 (20 Ov) ,Benjamin White,not out,5,20,0,0,25,0,0,0,0,0,0,0,525
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Mohammad Rizwan (wk),c Mark Adair b Barry McCarthy,17,16,3,0,106.25,0,0,0,0,0,0,0,526
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Saim Ayub,c Lorcan Tucker b Mark Adair,17,17,2,1,100,0,0,0,0,0,0,0,527
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Babar Azam (c),not out,32,34,2,0,94.12,0,0,0,0,0,0,0,528
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Fakhar Zaman,c (sub)Ross Adair b Curtis Campher,5,9,0,0,55.56,0,0,0,0,0,0,0,529
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Usman Khan,c Harry Tector b Barry McCarthy,2,3,0,0,66.67,0,0,0,0,0,0,0,530
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Shadab Khan,c Lorcan Tucker b Barry McCarthy,0,2,0,0,0,0,0,0,0,0,0,0,531
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Imad Wasim,c Harry Tector b Curtis Campher,4,6,1,0,66.67,0,0,0,0,0,0,0,532
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Abbas Afridi,c (sub)Ross Adair b Benjamin White,17,21,1,1,80.95,0,0,0,0,0,0,0,533
Pakistan vs Ireland,"Central Broward Regional Park Stadium Turf Ground, Lauderhill, Florida ","Jun 16, 10:30 AM LOCAL  ",Pakistan,Ireland, 111-7 (18.5 Ov) ,Shaheen Afridi,not out,13,5,0,2,260,0,0,0,0,0,0,0,534
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Tanzid Hasan,c and b Sompal Kami,0,1,0,0,0,0,0,0,0,0,0,0,535
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Litton Das (wk),c Aasif Sheikh b Sompal Kami,10,12,1,0,83.33,0,0,0,0,0,0,0,536
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Shanto (c),b Dipendra Singh,4,5,0,0,80,0,0,0,0,0,0,0,537
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Shakib,lbw b Rohit Paudel,17,22,2,0,77.27,0,0,0,0,0,0,0,538
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Towhid Hridoy,c Lamichhane b Rohit Paudel,9,7,2,0,128.57,0,0,0,0,0,0,0,539
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Mahmudullah,run out (Gulsan Jha/Lamichhane),13,13,2,0,100,0,0,0,0,0,0,0,540
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Jaker Ali,b Lamichhane,12,26,0,0,46.15,0,0,0,0,0,0,0,541
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Tanzim Hasan Sakib,b Lamichhane,3,5,0,0,60,0,0,0,0,0,0,0,542
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Rishad Hossain,c Anil Sah b Dipendra Singh,13,7,1,1,185.71,0,0,0,0,0,0,0,543
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Taskin Ahmed,not out,12,15,2,0,80,0,0,0,0,0,0,0,544
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Bangladesh,Nepal, 106-10 (19.3 Ov) ,Mustafizur,run out (Rohit Paudel/Dipendra Singh),3,4,0,0,75,0,0,0,0,0,0,0,545
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Kushal Bhurtel,b Tanzim Hasan Sakib,4,8,1,0,50,0,0,0,0,0,0,0,546
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Aasif Sheikh (wk),c Shakib b Mustafizur,17,14,4,0,121.43,0,0,0,0,0,0,0,547
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Anil Sah,c Shanto b Tanzim Hasan Sakib,0,2,0,0,0,0,0,0,0,0,0,0,548
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Rohit Paudel (c),c Rishad Hossain b Tanzim Hasan Sakib,1,6,0,0,16.67,0,0,0,0,0,0,0,549
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Sundeep Jora,c Rishad Hossain b Tanzim Hasan Sakib,1,8,0,0,12.5,0,0,0,0,0,0,0,550
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Kushal Malla,c Shanto b Mustafizur,27,40,1,1,67.5,0,0,0,0,0,0,0,551
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Dipendra Singh Airee,c Litton Das b Mustafizur,25,31,2,1,80.65,0,0,0,0,0,0,0,552
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Gulsan Jha,c Towhid Hridoy b Taskin Ahmed,0,4,0,0,0,0,0,0,0,0,0,0,553
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Sompal Kami,st Litton Das b Shakib,0,2,0,0,0,0,0,0,0,0,0,0,554
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Sandeep Lamichhane,not out,0,0,0,0,0,0,0,0,0,0,0,0,555
Bangladesh vs Nepal,"Arnos Vale Ground, Kingstown, St Vincent ","Jun 16, 07:30 PM LOCAL  ",Nepal,Bangladesh, 85-10 (19.2 Ov) ,Abinash Bohara,lbw b Shakib,0,1,0,0,0,0,0,0,0,0,0,0,556
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Pathum Nissanka,c Sybrand Engelbrecht b Kingma,0,2,0,0,0,0,0,0,0,0,0,0,557
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Kusal Mendis (wk),c Sybrand Engelbrecht b Aryan Dutt,46,29,5,0,158.62,0,0,0,0,0,0,0,558
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Kamindu Mendis,c van Beek b van Meekeren,17,20,1,1,85,0,0,0,0,0,0,0,559
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Dhananjaya de Silva,c Bas de Leede b Tim Pringle,34,26,3,1,130.77,0,0,0,0,0,0,0,560
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Asalanka,c Bas de Leede b van Beek,46,21,1,5,219.05,0,0,0,0,0,0,0,561
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Mathews,not out,30,15,1,2,200,0,0,0,0,0,0,0,562
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,Shanaka,c Edwards b van Beek,0,1,0,0,0,0,0,0,0,0,0,0,563
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Sri Lanka,Netherlands, 201-6 (20 Ov) ,W Hasaranga (c),not out,20,6,1,2,333.33,0,0,0,0,0,0,0,564
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Michael Levitt,st Kusal Mendis b M Theekshana,31,23,2,3,134.78,0,0,0,0,0,0,0,565
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Max ODowd,c Kamindu Mendis b N Thushara,11,8,0,1,137.5,0,0,0,0,0,0,0,566
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Vikramjit Singh,c Kamindu Mendis b Shanaka,7,10,0,0,70,0,0,0,0,0,0,0,567
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Sybrand Engelbrecht,c Asalanka b Matheesha Pathirana,11,9,0,1,122.22,0,0,0,0,0,0,0,568
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Scott Edwards (c & wk),c M Theekshana b N Thushara,31,24,2,1,129.17,0,0,0,0,0,0,0,569
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Bas de Leede,c Asalanka b W Hasaranga,3,5,0,0,60,0,0,0,0,0,0,0,570
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Logan van Beek,run out (Kusal Mendis),0,1,0,0,0,0,0,0,0,0,0,0,571
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Tim Pringle,st Kusal Mendis b W Hasaranga,2,4,0,0,50,0,0,0,0,0,0,0,572
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Aryan Dutt,b Matheesha Pathirana,10,8,1,0,125,0,0,0,0,0,0,0,573
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Paul van Meekeren,lbw b N Thushara,3,8,0,0,37.5,0,0,0,0,0,0,0,574
Sri Lanka vs Netherlands,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 16, 08:30 PM LOCAL  ",Netherlands,Sri Lanka, 118-10 (16.4 Ov) ,Vivian Kingma,not out,1,1,0,0,100,0,0,0,0,0,0,0,575
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Tony Ura,c Glenn Phillips b Southee,1,2,0,0,50,0,0,0,0,0,0,0,576
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Assad Vala (c),c Daryl Mitchell b Lockie Ferguson,6,16,1,0,37.5,0,0,0,0,0,0,0,577
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Charles Amini,lbw b Lockie Ferguson,17,25,2,0,68,0,0,0,0,0,0,0,578
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Sese Bau,c Finn Allen b Santner,12,27,1,0,44.44,0,0,0,0,0,0,0,579
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Hiri Hiri,b Boult,7,11,1,0,63.64,0,0,0,0,0,0,0,580
